stimuli,mos,system,mos_average
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural18.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural2.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural20.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural21.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural22.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural23.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural24.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,1.5,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural26.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural27.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural28.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural29.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural31.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural32.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural34.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural36.wav.wav,4.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural37.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural38.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural4.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural40.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural41.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,1.5,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural43.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural44.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural45.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural46.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural48.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural49.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural5.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural51.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural52.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural53.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural55.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.5,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural57.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural58.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural59.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural6.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural60.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural64.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural65.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural66.wav.wav,4.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural67.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural68.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural69.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural7.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural70.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural72.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural73.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,3.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural77.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural78.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural8.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural80.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural81.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural82.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural83.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural84.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural85.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural87.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural90.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural91.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural92.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural93.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural94.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural96.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural97.wav.wav,3.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural98.wav.wav,2.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural99.wav.wav,1.0,B8,1.4156626506024097
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_0.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_1.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_10.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_13.wav,4.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_14.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_15.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_16.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_19.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_2.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_20.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_21.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_24.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_25.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_26.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_27.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_28.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_3.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_30.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_31.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_32.wav,4.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_33.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_34.wav,2.5,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_35.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_36.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_38.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_39.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_4.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_41.wav,4.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_42.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_43.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_44.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_45.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_48.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_49.wav,3.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_50.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_51.wav,1.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_52.wav,1.5,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_54.wav,2.0,C6,2.0970149253731343
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_55.wav,3.0,C6,2.0970149253731343
