stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural99.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural78.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01796089064.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural68.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio38.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00275140832.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio88.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_212.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00763754614.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio186.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural22.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/0.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_185.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio117.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01668185466.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01983307905.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/71.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01739192284.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio116.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio114.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural93.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio59.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_43.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_40.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural56.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_76.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio67.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_94.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m2arg_8.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural38.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_83.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00798638638.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00686976093.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_47.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_48.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02055894109.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_9.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_02059485034.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_47.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_12.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_156.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_91.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural31.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_78.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_268.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01631532058.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_68.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_94.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural26.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_02124352441.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural61.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural94.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_72.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio80.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_97.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/7.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio160.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_66.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_68.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_80.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio50.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01040184658.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio85.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_57.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00111995270.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_100.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_5.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01375203669.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural89.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_55.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01775095762.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00857198540.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_2.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/62.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_97.wav_GL.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural60.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_2.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/155.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_69.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01631532058.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_177.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural14.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_45.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_148.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural24.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio136.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio157.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A10/6.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_58.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio189.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/Olimpia9-17.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_8.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/11.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_00135604063.wav_GL.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01118206541.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/140.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural11.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural65.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/103.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_42.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/63.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_27.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio147.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural43.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00726798482.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_59.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio197.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio109.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_10.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_83.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia_31.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_33.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_224.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01244106901.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural12.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_46.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_02061014692.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio40.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio157.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio145.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/89.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_24.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio16.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_97.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural80.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00653803278.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_70.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/175.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio16.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_71.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_28.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio62.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_87.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural28.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural21.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_86.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural13.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_53.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural1.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_55.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01519113277.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural44.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01529441601.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio98.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural44.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/103.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_71.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio75.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01063232998.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_60.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/184.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_57.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_18.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/40.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00503334717.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_36.wav_GL.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_65.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_11.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_53.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_64.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m2arg_0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/87.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1chi_2.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00210291982.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural77.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural96.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_20.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_19.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_14.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_38.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00073732425.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00049826893.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio7.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_65.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01566025265.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio17.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/194.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-32.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_23.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_73.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural46.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00054043655.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_182.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/73.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01704759337.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_5.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural63.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/118.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_01938161914.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio167.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/44.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_81.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_50.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio40.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural64.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01159858442.wav_GL.wav,3.0
