stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/153.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/158.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/163.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/164.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/165.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/167.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/169.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/170.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/171.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/172.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/174.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/175.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/176.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/179.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/180.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/184.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/186.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/188.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/192.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/194.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/195.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/198.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/92.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/93.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/95.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/96.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/98.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural1.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural10.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural11.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural12.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural14.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural15.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural16.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural17.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural18.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural19.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural20.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural21.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural22.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural23.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural24.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural27.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural28.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural29.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural3.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural30.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural31.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural32.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural33.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural34.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural35.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural36.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural37.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural38.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural39.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural41.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural42.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural43.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural44.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural45.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural47.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural49.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural50.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural53.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural54.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural55.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural56.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural57.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural58.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural59.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural6.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural60.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural61.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural62.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural63.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural64.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural65.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural66.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural67.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural68.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural69.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural72.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural73.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural74.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural75.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural76.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural78.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural79.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural80.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural81.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural82.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural83.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural84.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural86.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural88.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural89.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural90.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural91.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural92.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural93.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural94.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural95.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural98.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural99.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_50.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_52.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_53.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_54.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_55.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_56.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_57.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_59.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_60.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_61.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_62.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_64.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_65.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_66.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_70.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_71.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_72.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_73.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_74.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_75.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_76.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_77.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_78.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_80.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_84.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_85.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_87.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_89.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_91.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_93.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_94.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_95.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_97.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_98.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_99.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_1.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_10.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_11.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_12.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_14.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_15.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_16.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_17.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_18.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_19.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_21.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_22.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_24.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_25.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_27.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_28.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_29.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_3.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_31.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_32.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_33.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_37.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_38.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_39.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_40.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_41.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_42.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_43.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_44.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_46.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_49.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_5.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_6.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita_9.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_1.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_10.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_11.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_14.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_15.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_19.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_21.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_23.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_25.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_3.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_31.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_32.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_33.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_34.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_36.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_37.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_38.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_39.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_4.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_41.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_42.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_44.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_46.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_47.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_48.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_49.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_5.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_51.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_52.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_53.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_54.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_55.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_57.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_58.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_59.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_60.wav,3.0
