stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_72.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_76.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_78.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_80.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_81.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_83.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_85.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_87.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_9.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_1.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_10.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_11.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_12.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_14.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_15.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_16.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_17.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_18.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_2.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_20.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_21.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_22.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_23.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_24.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_25.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_28.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_29.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_3.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_31.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_33.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_34.wav,2.0
