db,stimuli,mos,predicted_mos
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_63.wav,3.0,2.2906947135925293
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_50.wav,1.0,2.306020736694336
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_30.wav,1.0,2.9426157474517822
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,1.0,2.3600454330444336
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_46.wav,2.0,2.4188718795776367
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0,2.3119449615478516
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_4.wav,2.0,2.406970262527466
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0,2.3847804069519043
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0,2.3214166164398193
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_41.wav,1.0,2.3565711975097656
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_90.wav,1.0,2.556666374206543
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_78.wav,1.0,2.8286290168762207
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_71.wav,2.0,2.301673412322998
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0,2.529898166656494
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,1.0,2.5045652389526367
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_43.wav,1.0,2.6113271713256836
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_14.wav,1.0,2.597557306289673
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_94.wav,1.0,2.8522634506225586
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_6.wav,1.0,2.5690486431121826
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_75.wav,1.0,2.510904312133789
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,4.0,2.543609142303467
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0,2.435255765914917
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_83.wav,1.0,2.2922792434692383
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_0.wav,2.0,2.342630386352539
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_84.wav,2.0,2.3722991943359375
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_17.wav,3.0,3.1929399967193604
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0,2.7098593711853027
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_97.wav,1.0,2.4216842651367188
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_2.wav,1.0,2.567190647125244
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_37.wav,1.0,2.650899887084961
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_35.wav,3.0,2.5072550773620605
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_19.wav,2.0,2.404216766357422
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_22.wav,1.0,2.45084547996521
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0,2.414440155029297
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0,2.4955344200134277
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0,2.237553119659424
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_38.wav,2.0,2.2962002754211426
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_47.wav,1.0,2.632836103439331
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0,2.3839316368103027
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_48.wav,2.0,2.344252109527588
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,1.0,2.4833927154541016
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,2.0,2.6858572959899902
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_77.wav,2.0,2.3978326320648193
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_62.wav,2.0,2.5275332927703857
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_44.wav,2.0,2.296438217163086
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_1.wav,2.0,2.483365774154663
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_99.wav,3.0,2.8907458782196045
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_21.wav,2.0,2.3304171562194824
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,3.0,2.7002782821655273
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_87.wav,2.0,2.509594440460205
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_13.wav,2.0,2.402200698852539
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_82.wav,2.0,2.5453853607177734
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0,2.947222948074341
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_15.wav,2.0,2.4821789264678955
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,2.0,2.543609142303467
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0,2.261956214904785
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0,2.529898166656494
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_72.wav,2.0,2.469564437866211
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_20.wav,3.0,2.4115166664123535
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_31.wav,2.0,2.4538424015045166
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,2.0,2.5045652389526367
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,2.0,2.336735248565674
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_93.wav,3.0,2.370039224624634
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,2.0,2.414470672607422
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,2.0,2.4833927154541016
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_42.wav,2.0,2.8522634506225586
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,3.0,2.6858572959899902
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,2.0,2.3600454330444336
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,2.0,2.7002782821655273
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0,2.4955344200134277
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_23.wav,2.0,3.0178022384643555
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0,2.3839316368103027
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_98.wav,1.0,2.4202210903167725
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_68.wav,2.0,2.7045645713806152
A4,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0,2.3119449615478516
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/96.wav,3.0,2.4020307064056396
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/138.wav,3.0,3.5718579292297363
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/194.wav,4.0,1.9998359680175781
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/171.wav,2.0,2.0431416034698486
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/108.wav,2.0,1.7266278266906738
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/110.wav,4.0,2.358297824859619
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,4.0,2.337538480758667
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/118.wav,4.0,1.624704122543335
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/121.wav,4.0,2.4264016151428223
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,5.0,2.5159287452697754
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/192.wav,1.0,2.2024435997009277
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/153.wav,3.0,2.652252197265625
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/93.wav,4.0,2.504566192626953
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/198.wav,4.0,1.4981948137283325
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/128.wav,2.0,2.5492241382598877
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/146.wav,2.0,2.33309006690979
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0,2.561131477355957
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0,2.1141281127929688
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/167.wav,2.0,2.3619067668914795
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/180.wav,4.0,1.7325036525726318
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,3.0,1.477433681488037
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0,1.976372241973877
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/92.wav,2.0,2.075314998626709
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,2.0,2.42134165763855
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/179.wav,4.0,2.5075082778930664
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/158.wav,5.0,2.124176502227783
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/163.wav,5.0,1.7878036499023438
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/170.wav,5.0,3.470473289489746
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/135.wav,3.0,2.4624061584472656
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,3.0,1.5324962139129639
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/164.wav,3.0,1.889072060585022
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/104.wav,5.0,2.220533609390259
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0,2.2069664001464844
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/117.wav,3.0,1.995664119720459
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0,2.1397018432617188
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,4.0,2.2596659660339355
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/172.wav,3.0,2.4108378887176514
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,3.0,2.494642734527588
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,5.0,2.187941074371338
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/165.wav,4.0,1.5549688339233398
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0,2.415865898132324
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,4.0,2.083767890930176
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/175.wav,5.0,1.9390661716461182
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/139.wav,5.0,2.307812213897705
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,4.0,2.1638965606689453
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/144.wav,3.0,2.1841893196105957
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,4.0,2.1868762969970703
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0,2.071399688720703
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/140.wav,1.0,1.8627502918243408
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,2.0,1.9375282526016235
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/184.wav,2.0,2.603100061416626
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/149.wav,2.0,2.6496944427490234
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/174.wav,1.0,2.0047473907470703
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/147.wav,1.0,2.1568093299865723
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/186.wav,2.0,2.75311279296875
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/188.wav,2.0,2.1816177368164062
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/137.wav,1.0,2.2961182594299316
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,2.0,2.3491125106811523
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,4.0,2.1420090198516846
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/176.wav,2.0,1.8527538776397705
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/134.wav,3.0,2.467755079269409
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/113.wav,3.0,1.988755226135254
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0,4.1064558029174805
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/150.wav,1.0,2.2563624382019043
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0,2.2247040271759033
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/111.wav,2.0,1.958540439605713
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/115.wav,1.0,1.8437778949737549
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,1.0,2.214995861053467
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0,2.0351834297180176
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,4.0,1.5324962139129639
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/109.wav,1.0,2.2203657627105713
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,1.0,2.1420090198516846
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,2.0,2.337538480758667
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0,1.976372241973877
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,1.0,1.9375282526016235
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/142.wav,2.0,2.0833802223205566
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/102.wav,3.0,1.8891665935516357
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/195.wav,2.0,1.9949352741241455
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,2.0,2.1868762969970703
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,1.0,2.3491125106811523
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,2.0,2.5159287452697754
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/169.wav,2.0,2.3676633834838867
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0,2.561131477355957
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,2.0,2.214995861053467
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/105.wav,3.0,2.0214662551879883
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,2.0,2.2596659660339355
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/136.wav,2.0,2.5856566429138184
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,1.0,1.477433681488037
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/98.wav,3.0,2.504566192626953
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0,2.415865898132324
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,1.0,2.187941074371338
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/95.wav,3.0,3.0144431591033936
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0,4.1064558029174805
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,2.0,2.1638965606689453
A6,/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,3.0,2.42134165763855
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural10.wav.wav,1.0,1.299426794052124
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural57.wav.wav,1.0,1.653377890586853
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,1.0,1.2077455520629883
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural21.wav.wav,2.0,1.8401482105255127
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural65.wav.wav,1.0,1.361741304397583
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural46.wav.wav,1.0,1.1751142740249634
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural17.wav.wav,1.0,2.6443734169006348
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural97.wav.wav,3.0,1.9121803045272827
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural24.wav.wav,1.0,2.210442304611206
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural13.wav.wav,1.0,1.8769428730010986
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural92.wav.wav,1.0,1.1945608854293823
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural80.wav.wav,1.0,1.6103404760360718
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural87.wav.wav,1.0,1.1691714525222778
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural8.wav.wav,2.0,1.6850688457489014
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural20.wav.wav,1.0,1.3127710819244385
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural94.wav.wav,2.0,1.140365481376648
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural69.wav.wav,2.0,1.1660301685333252
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural78.wav.wav,1.0,2.056513786315918
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0,1.2598776817321777
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural48.wav.wav,1.0,1.8189716339111328
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural18.wav.wav,1.0,1.5042259693145752
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,1.0,1.556182622909546
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0,1.914536476135254
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural81.wav.wav,1.0,1.7515743970870972
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural5.wav.wav,2.0,2.7422170639038086
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural59.wav.wav,2.0,1.3814445734024048
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural64.wav.wav,1.0,1.748741865158081
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,3.0,1.3045014142990112
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural66.wav.wav,4.0,2.140873908996582
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural31.wav.wav,2.0,1.968747615814209
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.0,1.5113255977630615
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural28.wav.wav,1.0,1.2462103366851807
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural0.wav.wav,2.0,1.9872040748596191
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0,1.2095167636871338
B8,/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural43.wav.wav,1.0,1.2993724346160889
