stimuli,mos
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_216.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio184.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00944096074.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural44.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/54.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio40.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/77.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio181.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural87.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_32.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural4.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_65.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural74.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/2.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural43.wav.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_79.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_50.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio107.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_35.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/Leticia9-06.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio96.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_59.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio167.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_69.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_99.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural39.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_93.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural61.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00518727153.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_28.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_74.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural69.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio188.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_25.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/132.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural74.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio71.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/93.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio180.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_95.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01573868409.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_34.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_99.wav_GL.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_106.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/17.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio151.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio102.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio187.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio110.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio46.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_62.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio4.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/51.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/Olimpia9-12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00516240473.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio3.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio125.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural32.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1col_8.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio166.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/6.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01280596409.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural23.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio61.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_49.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural88.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_87.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/111.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio3.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/70.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural20.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_47.wav_GL.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural98.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_19.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_56.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_45.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio143.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_20.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio195.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_33.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural35.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_194.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00415501498.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio52.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural39.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_32.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/89.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_60.wav_GL.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00913913795.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural95.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_0.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_02147306302.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural38.wav.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural39.wav.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio23.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_209.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio56.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_78.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio19.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio0.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural46.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio97.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural99.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01131884458.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_58.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_0.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio186.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01376458410.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio179.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-34.wav,1.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01543219847.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_190.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio129.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio105.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_15.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio27.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural62.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01449532457.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural73.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_43.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_276.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio138.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural14.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/178.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio101.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_29.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio169.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio171.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio45.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_83.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural12.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_45.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01183943374.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural30.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural21.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio65.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00687461739.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01527482428.wav_GL.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural61.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio38.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio87.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1ven_9.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural85.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_71.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio5.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/90.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_87.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio5.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-49.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_39.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_69.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_21.wav_GL.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01117707573.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_47.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio91.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01291556491.wav_GL.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio174.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B4/10.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_85.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00682913941.wav,5.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/43.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_1.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_79.wav,4.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_75.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural18.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope2_74.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio4.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_78.wav,3.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A5/tts_dev_thomas_6.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/29.wav,3.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio111.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_39.wav,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_0.wav,2.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D6/es-ES-AlvaroNeural6.wav,1.0
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio32.wav,2.0
