train_loss,val_loss
1.0788017134277188,1.83956228941679
1.0933417340322418,1.8529787808656693
1.0941732726535018,1.8386422495047252
1.0995237392430404,1.807125948369503
1.0582387076348674,1.774815248946349
1.063689917021868,1.797855131328106
1.0801013987891528,1.782809558014075
1.077482179111364,1.765303206940492
1.047400366895053,1.7621894081433613
1.0789827281723217,1.7314528599381447
1.0322715545795402,1.741181641817093
1.0626679579822385,1.727434868613879
1.0546817499764112,1.7091983035206795
1.0301931263232718,1.6938355987270672
1.051171927427759,1.668273742000262
1.0435000876991116,1.6466835364699364
1.0417745210686509,1.657061683634917
1.0105414962281987,1.6663719316323597
1.0198454935939945,1.6718208715319633
1.0157789685288254,1.642283243437608
1.032894760978465,1.6435175488392513
1.0274493189490572,1.6332866996526718
1.0239992555306883,1.644189290702343
1.012147351491208,1.6325785343845685
1.0012058518370803,1.6407471025983493
1.0025658345952326,1.645789864162604
0.9850578010082245,1.6384213864803314
0.996084175547775,1.6292062898476918
0.9964386510605715,1.615882749358813
0.991610432157711,1.606662278374036
0.9736865041207294,1.5986198708415031
1.005695493853822,1.5842670847972233
0.9653539900877037,1.5533662686745326
0.9842768566949027,1.5425560101866722
0.9798156485265616,1.5733638629317284
0.9703209877622371,1.5602039992809296
0.9602504092819837,1.5478137731552124
0.9500804510043592,1.5316490282615025
0.9848964512348175,1.5288310945034027
0.9685923320298292,1.495749719440937
0.9454775507352791,1.4883459657430649
0.9477117970889929,1.5066993633906047
0.9293049732033087,1.4947195102771123
0.9289483285071899,1.4754056086142857
0.9347646136064919,1.4817421386639278
0.9494368455239705,1.4777192225058873
0.9850033618965928,1.4834954490264256
0.9176786368598744,1.4876602465907733
0.9369466894743393,1.457081288099289
0.9316687705565472,1.4499544327457745
0.9033149684570274,1.437496803700924
0.9232279141338504,1.4407810817162197
0.9443965551196313,1.4170984576145809
0.9408174996473351,1.4165861656268437
0.8954987565473634,1.4111165180802345
0.9261175178143443,1.422846329708894
0.8861574329891984,1.4212400714556377
0.8913191493068423,1.4168755660454433
0.8884391133882561,1.4200181538860004
0.8935092419994121,1.3928145542740822
0.8945218729121345,1.4060471455256145
0.8753110523126564,1.39629099269708
0.9068876355886459,1.3873304724693298
0.9002335022906868,1.3867864310741425
0.9080568253993988,1.366846760114034
0.8807138803662086,1.3622369865576427
0.862386477236845,1.3420727948347728
0.871878519654274,1.3795704891284306
0.8740528183323997,1.3818518320719402
0.8371380637494885,1.3819677581389744
0.8882212760497112,1.3720110654830933
0.8515838849909452,1.3672380844751995
0.889693813056362,1.3867922375599544
0.8556039147839254,1.379321297009786
0.8306000749675595,1.3797383606433868
0.8571750010762896,1.3839738170305889
0.8727724470046102,1.3650894463062286
0.8462237962046448,1.377574826280276
0.8294888442876388,1.3874430855115254
0.8431234116456947,1.385497475663821
0.8632088540768137,1.3582105735937755
0.8428975723835886,1.3507679402828217
0.84318360047681,1.3567083875338237
0.8145709758510395,1.3404345363378525
0.8166894806282861,1.3442395230134327
0.8381313909681476,1.3382749060789745
0.8185940156785809,1.3390629589557648
0.8314870380017222,1.3440681497255962
0.81627363453106,1.3336198528607686
0.8154801504344357,1.3472311397393544
0.8191099872394484,1.3610340356826782
0.8073920683593167,1.3789526869853337
0.815529140890861,1.3653906434774399
0.7985370423720808,1.3658692836761475
0.8071441127329456,1.3722612609465916
0.7959721879083284,1.362482915321986
0.786171273917568,1.3636680593093236
0.7913434116207824,1.3457523236672084
0.8282975530137822,1.358564481139183
0.7894722621659843,1.3721000850200653
0.7860959427697318,1.3805910795927048
0.7888902559572336,1.3670328855514526
0.7751718601401971,1.3817897339661915
0.7619067302771977,1.3947095175584157
0.7883529456294313,1.3701177934805553
0.7807956231491906,1.3787930856148403
0.7613787295258775,1.4068393558263779
0.7854281019191353,1.402275378505389
0.7678850195845779,1.3938022355238597
0.7955029813610778,1.4060560166835785
0.7979145728203715,1.4042783131202061
0.7833665706673447,1.396275242169698
0.7638224308588066,1.4051075130701065
0.7802210809016714,1.3974494089682896
0.7588866936917208,1.3985434075196583
0.7705409405182819,1.3989130159219105
0.7759835145303181,1.3898134728272755
0.7465159464247373,1.3713611215353012
0.7450206821062126,1.3636901378631592
0.7472545136602557,1.3640483568112056
0.7139466109932685,1.361941282947858
0.7374832888647002,1.369455282886823
0.7317017897659418,1.3613670567671459
0.7453616459150704,1.3847201615571976
0.724257019101357,1.3738733679056168
0.7531344963579761,1.3680054744084675
0.7425815660734566,1.3731383035580318
0.7166989631190592,1.3674036959807079
0.7172839559462606,1.3548005868991215
0.7247606734840237,1.3710137903690338
0.7015062296877101,1.373031015197436
0.7233394791885298,1.3745578477780025
0.7293252050876617,1.3770937869946163
0.7099564732337484,1.3764871060848236
0.6952282029147051,1.3912128706773121
0.7053141709493131,1.3877425442139308
0.6834441393005605,1.3721572657426198
0.6910213858497386,1.3668961822986603
0.7201194839209927,1.362367774049441
0.6934874221986654,1.3536233752965927
0.7021938972935384,1.3484057982762654
0.6875414982133982,1.34415769080321
0.6719890346332472,1.3388291498025258
0.6653828812497002,1.3294728249311447
0.6849775758324838,1.3250518143177032
0.6887130025698214,1.3247778067986171
0.6966283403489054,1.3298248251279194
0.6717504858970642,1.333287497361501
0.6464504657351241,1.3312480648358662
0.6649936249061507,1.329378381371498
0.682773902404065,1.3250276545683544
0.6680747279707266,1.3270450979471207
0.6682130566665104,1.3190438499053319
0.6694726475647518,1.3136210789283116
0.6796755428825106,1.3137508928775787
0.6494402912806492,1.3123653382062912
0.6445361947526738,1.3176633715629578
0.6411112878395586,1.3189299007256825
0.6372861317834075,1.3192400981982548
0.6617623756126482,1.3206668843825657
0.657474090250171,1.322718674937884
0.625621465852066,1.3164638131856918
0.6429529150529784,1.32075434923172
0.652324741896318,1.3217452466487885
0.6370572475146274,1.326765884955724
0.6578518821268665,1.3303144474824269
0.6187389278594329,1.3269802629947662
0.6401697819938466,1.3369648307561874
0.6179111180256824,1.3296970079342525
0.6126884103429561,1.3449122856060665
0.610416909565731,1.3759097854296367
0.629980916879615,1.3823653906583786
0.6283117426293237,1.3821332454681396
0.5896904389468991,1.3776285747687023
0.6341684588364193,1.415624737739563
0.6396252817037155,1.4212253789107006
0.6132491462084712,1.4283380260070164
0.6277216371833062,1.4389094710350037
0.5941036875758853,1.4496945093075435
0.6051544215606184,1.4700070718924205
0.6167876328132591,1.483132541179657
0.5948541003222368,1.5121372193098068
0.5989507911156635,1.5099916209777196
0.5895742898692891,1.528602863351504
0.5929365729799077,1.5363641828298569
0.5977654397791746,1.5434922178586323
0.5804975850849735,1.5771781106789906
0.5780372175635123,1.5999115804831188
0.580541826632558,1.648395245273908
0.5813633322107549,1.647994726896286
0.584597495441534,1.6730022231737773
0.579370551571554,1.6381294429302216
0.5961531117862585,1.6304507007201512
0.5722681372141352,1.629820466041565
0.5566796274209509,1.6636368880669277
0.5795249607490034,1.6666511942942936
0.5679945215886953,1.7043372641007106
0.5516507075149186,1.7039145926634471
0.5834842673978027,1.698189487059911
0.5667197024639772,1.710035279393196
0.5631684438914669,1.7070264021555583
0.5692372674844703,1.705660839875539
0.5627487289662264,1.6980270544687908
0.5497440362767297,1.7475426594416301
0.5365426821672187,1.7951687375704448
0.5644864543360106,1.7983898123105366
0.5368387504499785,1.8806129495302837
0.5654678186591791,1.9035971810420353
0.5487560562941493,1.9418133248885472
0.5464886463418299,1.9584711144367855
0.5409747106688363,1.9679528872172039
0.5423247204447279,1.993144561847051
0.5193077940113691,2.033387536803881
0.5424239559441196,2.0228884369134903
0.5379667938972006,2.0510754386583963
0.5175142948116574,2.0917546997467675
0.5194491620878784,2.14092023173968
0.5246262719132462,2.0929537614186606
0.5383813657930919,2.0850883225599923
0.527761426659263,2.127343316872915
0.5241481847300822,2.112800419330597
0.5243456418416939,2.112267812093099
0.5119106511072237,2.088153804341952
0.5132283610957009,2.161326289176941
0.5192849380629403,2.1555559734503427
0.4981149015377979,2.2102803687254586
0.5142586652417572,2.2395897110303244
0.5405661009100019,2.249873419602712
0.515582659110731,2.3626830329497657
0.49972704874009505,2.3973522186279297
0.5128939989574102,2.3655225982268653
0.5229396680179907,2.417829150954882
0.4992521342878439,2.429812346895536
0.5025560460528549,2.438259075085322
0.5021037000174425,2.4796725461880365
0.4846074970401063,2.443889687458674
0.4916111972867226,2.566923201084137
0.47100359946489334,2.596707617243131
0.5120792983441936,2.6304282546043396
0.4934652155759383,2.661874363819758
0.48084312282046493,2.738424777984619
0.48431755359075507,2.6947155942519507
0.5013359137335602,2.672109986344973
0.49471001174985146,2.7840414941310883
0.471951744386128,2.7579310139020285
0.48965128328727214,2.798560460408529
0.4555974576850327,2.780923287073771
0.5070582407773757,2.8526558578014374
0.4721046736349865,2.810373624165853
0.46825820952653885,2.8581488927205405
0.4799047395282862,2.883069018522898
0.47701578937014755,2.924908369779587
0.45607655267326197,2.848346004883448
0.4606512757588406,2.882719318072001
0.45790550249571704,2.8083628515402475
0.47853744349309374,2.9729642470677695
0.476764657667705,3.035509685675303
0.4533274480882956,3.0958473682403564
0.46001495086416905,3.0038181841373444
0.4559701040995364,2.9273132185141244
0.45895954662439775,2.947670966386795
0.46293051373593663,2.977868447701136
0.4817499874197707,2.9063395857810974
0.4494276869357849,2.896983047326406
0.460765118197519,2.924491753180822
0.45531156856794747,2.951380173365275
0.4292558223313215,2.9389980832735696
0.4548301231496188,2.992520878712336
0.46572165099941953,3.0236919820308685
0.46195241854507096,2.933738261461258
0.45357974740315454,2.9179597596327462
0.4335015286900559,3.0194484988848367
0.4559434600630585,3.1483135422070823
0.45082818002116926,3.227499693632126
0.44238417033030064,3.354022443294525
0.43671118452840924,3.2798662781715393
0.42925576865673065,3.284363955259323
0.41771042696675476,3.308043201764425
0.4297803226782351,3.2888925075531006
0.4311148928744452,3.1832234859466553
0.4343037555108265,3.182820111513138
0.4418394998932371,3.3961208164691925
0.42977586677488017,3.6135671635468802
0.43898746766606156,3.6891243855158486
0.4235278742045772,3.55580464998881
0.43145716752932994,3.6128937005996704
0.4361720532178879,3.6403557459513345
0.4385040321824502,3.51759280761083
0.42844913747845864,3.5402043163776398
0.42079473347688207,3.5068512459596
0.4254137206138397,3.7050493955612183
0.4221539345322823,3.6976454754670462
0.4524972998366064,3.65865566333135
0.4286797556037806,3.5647331376870475
0.4286081538516648,3.539518197377523
0.427376747891611,3.631665031115214
0.4284092843228457,3.645175278186798
0.41061321387485583,3.8355731070041656
0.4215812103784814,3.9389221568902335
0.42427212030303724,3.919402072827021
0.4206211360133424,3.851342032353083
0.4121958561697785,3.7367150684197745
0.39956757928035697,3.8620834151903787
0.4142896175688627,3.7299742301305137
0.4223774235163416,3.7859676579634347
0.41090433253925673,3.8490805427233377
0.40543096695019276,3.9489586651325226
0.41356768139771055,3.844564517339071
0.4161084079924895,3.847770005464554
0.4017935884850366,4.006787200768788
0.4111355442781838,4.198193848133087
0.4100419628072758,4.235466589530309
0.40162687733465313,4.129744380712509
0.3941275430273037,4.016839881738027
0.3882387792881654,3.9517460266749063
0.3880461416378313,3.9646958708763123
0.4021551324700823,4.105285972356796
0.4132862585235615,4.149932771921158
0.39965552471730176,4.091432144244512
0.4111146470721887,4.130484660466512
0.3957721004072501,4.0626577734947205
0.4006670714945209,3.9507409731547036
0.3912371258650507,4.019255657990773
0.40181204554985983,4.03056471546491
0.3845477519290788,4.162628561258316
0.38553324965189917,4.066207846005757
0.39607215170957605,4.187285751104355
0.39262598479280664,4.096144527196884
0.3954384184005309,4.233274042606354
0.37330751896512754,4.50284759203593
0.37693096955820005,4.4213465849558515
0.3760530557863566,4.514113744099935
0.3831622372476422,4.399033745129903
0.3920238177691187,4.32643782099088
0.39174881197360095,4.2674159208933515
0.3626484953019084,4.325571338335673
0.38544986594696434,4.466723481814067
0.3767302864972426,4.367284417152405
0.3850297001855714,4.320137033859889
0.37482863847090275,4.20180602868398
0.38907173990595095,4.180155952771504
0.3630058122228603,4.029975940783818
0.38430445534842356,3.8409540951251984
0.35664854350746894,3.8740712801615396
0.359080048696119,3.992404321829478
0.37785884616326315,4.123954614003499
0.38344666453040377,4.00308941801389
0.3711083402134934,4.0096659660339355
0.34947008183416056,4.019777675469716
0.36509597818462214,3.9202822943528495
0.36279000889281837,3.8852337996164956
0.3580261485613122,3.708455115556717
0.34131339998269566,3.8539731899897256
0.35988039918700043,3.902966618537903
0.3657982937839566,3.9389717876911163
0.361731722190672,3.907669891913732
0.37891120950178225,4.078343490759532
0.3596492601292474,4.072371294101079
0.36074523141189496,3.9677171409130096
0.3634601676342439,4.033239891131719
0.3500901456086003,4.028429398934047
0.349233692701982,3.897571494181951
0.363222846115122,4.015683541695277
0.35486193655096754,4.227786769469579
0.357736560306987,4.100836674372355
0.36019682899421573,4.043755859136581
0.33437596322322377,3.901704639196396
0.36756114920183103,3.859125941991806
0.3523261420884911,3.8885347843170166
0.34324253897885887,3.7846716741720834
0.36244918877372934,3.8895522952079773
0.34947421812281315,4.056459953387578
0.36839026638439726,3.871042490005493
0.3579580352014425,3.737221231063207
0.3518939463763821,3.779331296682358
0.36854897424274563,3.659948776165644
0.3566627646891438,3.604817658662796
0.351619473069298,3.557059427102407
0.33723691835695385,3.3372415701548257
0.35179612557498774,3.6470389664173126
0.34722655296933896,3.6923801600933075
0.34905789199532294,3.7321104804674783
0.34751856068567355,3.886650731166204
0.3691765939702793,3.8918698827425637
0.3340561419573365,3.744820992151896
0.3337571292507405,3.86869215965271
0.33150066298489667,3.719489554564158
0.33374918662771885,3.6402941842873893
0.3314033921579925,3.8088584542274475
0.3359237647786432,3.685830364624659
0.3364585746003657,3.495602528254191
0.3533392287030512,3.515305529038111
0.3424976816286846,3.394980529944102
0.3581722138487563,3.4903011421362558
0.34759211783506433,3.3824128011862435
0.3298040103851532,3.3028098046779633
0.33272519251521754,3.2743449608484902
0.3170308724653964,3.3470662434895835
0.33543303289583754,3.1695714592933655
0.3161898060720794,3.1197221875190735
0.3399554537419154,3.2117184003194175
0.32461484825732756,3.1670475006103516
0.32499646456265935,3.0616204738616943
0.31931854495588613,3.097416708866755
0.32150318275909034,2.9442337652047477
0.33336021857602255,2.8530057867368064
0.3097804685940548,2.8813295463720956
0.33214644342660904,2.869896521170934
0.3355637626076231,2.7910611232121787
0.3287524622009725,2.7469220757484436
0.336216500751218,2.6154305040836334
0.33166850449479357,2.67732502023379
0.3176690482211356,2.5211760898431144
0.327868713103995,2.567805975675583
0.33156020582026363,2.6283965706825256
0.33462005579958154,2.557833512624105
0.3344847832103165,2.8054785629113517
0.3116685960974012,2.779717286427816
0.3165726345412585,2.932757625977198
0.30562959504979,2.760911693175634
0.33709292858839035,2.7356333434581757
0.3332876345636893,2.775150795777639
0.3036478479601899,2.804498334725698
0.31136177852749825,2.894564241170883
0.3394351587915907,2.894080479939779
0.32825661617882396,2.9118165175120034
0.33131733308641276,2.920552611351013
0.3210001755125669,2.9513185818990073
0.3103187698490766,2.9417456686496735
0.31242985323983796,2.8897142807642617
0.3268249685666999,2.840455691019694
0.3319101610354015,2.8119171857833862
0.3103234282865816,2.808576395114263
0.30547705581601786,2.916560480991999
0.31422292654003414,2.865705112616221
0.344476618328873,2.8415193359057107
0.30223534605940994,2.906477610270182
0.3232406364867882,2.7902217308680215
0.3140286797163438,2.765590270360311
0.312718859740666,2.7479768296082816
0.3045194416630025,2.6969898541768393
0.3295619699115656,2.761357585589091
0.3151370896672716,2.733958194653193
0.3222507270319121,2.7516695658365884
0.30467998342854635,2.7078225215276084
0.32227445576263936,2.5892768502235413
0.3048489969603869,2.756536533435186
0.3146547000018918,2.8831945657730103
0.3084046504631334,2.8485506176948547
0.30969455777382365,2.7219470342000327
0.30248073412447557,2.7107846240202584
0.3207855522632599,2.8233374853928885
0.2907692916235145,2.754535347223282
0.30964601131118075,2.7482999861240387
0.3032416958285838,2.5823716521263123
0.31314966105380837,2.5490739345550537
0.29417295373824176,2.5550791521867118
0.31101359533412115,2.64500759045283
0.29525868761904384,2.747192104657491
0.31695390127751294,2.711161365111669
0.2985330557032507,2.6648605863253274
0.2890980342517094,2.6928801238536835
0.311514321334508,2.691919376452764
0.30460362714164113,2.61477925380071
0.3030208277763153,2.641812036434809
0.30715396087996816,2.5845754643281302
0.3115736387517987,2.5460809568564096
0.30704869740471546,2.5935411552588143
0.3015145111296858,2.6678170263767242
0.3112879944395046,2.647301117579142
0.28496890347831105,2.80454953511556
0.29260479476378887,2.692937175432841
0.29703946001067455,2.6515480279922485
0.302127406913407,2.6824529270331063
0.30132039347473455,2.691046933333079
0.3040073007649305,2.508882691462835
0.2933082974382809,2.458257188399633
0.3026597104510482,2.5489833454291024
0.2968817214880671,2.4403296609719596
0.2961545743200244,2.469617029031118
0.3001233690551349,2.453922967116038
0.28587230066863856,2.5012884040673575
0.3037071226506817,2.42274538675944
0.2869548101206215,2.174434612194697
0.31238455903165196,2.178174873193105
0.3081095250589507,2.2009884317715964
0.29337261495541556,2.204373667637507
0.30245661005681873,2.148829678694407
0.29723631970736447,2.1459135909875235
0.28486753270334125,2.180289775133133
0.297303100021518,2.2396993339061737
0.29119317613694135,2.204080124696096
0.30420719011097536,2.1582750578721366
0.2956625534867754,2.1353370745976767
0.2984892707698199,2.1004197796185813
0.3023060449227995,2.1742976903915405
0.2883621610853137,2.1901141007741294
0.3047466714467321,2.2929309407869973
0.2918047444248686,2.307901124159495
0.28887842960503635,2.2040164470672607
0.29860877990722656,2.2322488923867545
0.29162092210382834,2.200780510902405
0.2876074011532628,2.1192389130592346
0.2913792197953682,2.081504633029302
0.28432062770030936,2.093620518843333
0.28098023994540683,2.1153442660967507
0.2754280924492953,2.076702813307444
0.2697030404696659,2.13836341102918
0.2923015426008069,2.09719388683637
0.29009910079897666,2.1014213065306344
0.287497091810314,2.0526722073554993
0.2866594750358134,2.0487363239129386
0.2911990444575037,2.020453691482544
0.28482088028472297,1.963160475095113
0.29061421234996954,1.9938693245251973
0.27421809018266446,1.89470474421978
0.2929906322031605,1.8508925636609395
0.28428409279001005,1.831997628013293
0.2807456093023018,1.8915533324082692
0.2828611002436706,1.8951738725105922
0.2894223555922508,1.8669543862342834
0.2826683398108093,1.7852039734522502
0.29045060383422033,1.8282396147648494
0.28708282668067486,1.8651209225257237
0.2942570590090995,1.8115506917238235
0.28069710229732553,1.8161928753058116
0.2708259249220089,1.825130209326744
0.2797505603913142,1.8010658671458561
0.27410395930008014,1.8294619371493657
0.26234358723978607,1.8202901134888332
0.27732936505760464,1.7932965159416199
0.27762070275386985,1.7692449043194454
0.28652284894974867,1.7453912198543549
0.28846284290965724,1.7947315275669098
0.2764266355305302,1.8199525276819866
0.2777669524051705,1.8832143247127533
0.2809413551371925,1.8864935388167698
0.2749311223017926,1.8216874202092488
0.2765661104753309,1.8008243491252263
0.27502550367189915,1.7866895993550618
0.27033330545741685,1.7854276945193608
0.26549067044136476,1.832908610502879
0.26597724292351277,1.8314297844966252
0.2674726938106576,1.7661487261454265
0.26650069091393025,1.8061041633288066
0.2887581997379965,1.8070659985144932
0.2758565663683171,1.7989766945441563
0.2885634709833836,1.7889736145734787
0.287232298099873,1.7769694775342941
0.2874598267431162,1.737758070230484
0.2949140789557476,1.7638210654258728
0.2844211015166069,1.7346059828996658
0.2816244307525304,1.7053210934003193
0.2789905136641191,1.7191258768240611
0.2713343983097952,1.7317479352156322
0.27556375444543607,1.7172959943612416
0.2645657477634294,1.7443762719631195
0.27247183526657065,1.7642815510431926
0.27251728434039624,1.750665118296941
0.2698849492079141,1.7579033027092617
0.2846081159552749,1.7561446974674861
0.2540760545858315,1.8197594334681828
0.27885492746623197,1.795912394920985
0.2765280952563091,1.7896936039129894
0.27081822467093564,1.8311395198106766
0.2731532983633937,1.7882164766391118
0.2688451806197361,1.7944939484198887
0.2727589298571859,1.7562920053799946
0.2881662676833114,1.721442108352979
0.28132978826761246,1.7737983266512554
0.25863741353458286,1.7161274800697963
0.25789517255461947,1.7418839534123738
0.2599717483532672,1.7510897566874821
0.25888760022971097,1.7865521212418873
0.2962860261299172,1.7753585477670033
0.2786399922808822,1.7716335852940877
0.27130672122750965,1.7913007785876591
0.2919439550261108,1.757241462667783
0.2723083451998477,1.752520387371381
0.2714514489836839,1.8125033974647522
0.2622464767524174,1.796700085202853
0.2598506470724028,1.802458922068278
0.27083020360798254,1.7591057568788528
0.25153441848803537,1.7264505873123805
0.2772418306950404,1.7437177797158558
0.24756533287617624,1.737403819958369
0.28776199370622635,1.7487785369157791
0.27891560750348227,1.7253267019987106
0.2739168860170306,1.7306672285000484
0.2550933260698708,1.7137439797321956
0.27290760360810223,1.7122659782568614
0.26549238833237665,1.732126623392105
0.27437229804238494,1.7506537437438965
0.25708060673609073,1.744282027085622
0.2707066864383464,1.7218417525291443
0.26927290324653896,1.7045260816812515
0.2721120955384507,1.7099898258845012
0.29237390013069525,1.7242189596096675
0.2619968751559452,1.7185152421394985
0.262473783778901,1.7562920053799946
0.27526639994918084,1.740171377857526
0.2547844361741932,1.7177859991788864
0.27030504738189737,1.7048903554677963
0.2616965306960807,1.7010258585214615
0.2505401238342937,1.712488740682602
0.2608131288873906,1.7184860060612361
0.2578024672610419,1.699037532011668
0.25321273604521943,1.7190001706282299
0.270152074722003,1.717431326707204
0.260231759019044,1.68368266026179
0.2544175069399026,1.7066705822944641
0.25472770426042224,1.7013645966847737
0.2638399654961362,1.6853628903627396
0.25464810415798306,1.704679623246193
0.2707370934741838,1.6960158199071884
0.26299857173343094,1.6963109721740086
0.2495660750689555,1.699120710293452
0.2562179848247645,1.7008048593997955
0.25243691613479535,1.723242883880933
0.25621027423410997,1.6931777795155842
0.25828878725973925,1.659981866677602
0.25654185852225947,1.669305180509885
0.2567288103912558,1.670320525765419
0.25250089799567144,1.6658173153797786
0.2504694937747352,1.6817350536584854
0.26735564138816326,1.6831180602312088
0.26302992811008374,1.7051341931025188
0.2475095040031842,1.6692398488521576
0.25958796499335035,1.6599747290213902
0.2641801977796214,1.6610674460728962
0.26193471252918243,1.6655549705028534
0.2692095200930323,1.6699188649654388
0.271867324351048,1.6860201954841614
0.26954413889622203,1.7164778014024098
0.2423142650145657,1.7272034287452698
0.2568850512711369,1.7659101982911427
0.25523727204726665,1.7801249474287033
0.2557265235453236,1.747590149442355
0.23312404227195954,1.74298361937205
0.26432010060062217,1.7177460690339406
0.25031124420311984,1.7464734812577565
0.2536941089344268,1.74485910932223
0.25036211327022434,1.721953625480334
0.2541890687936423,1.697805643081665
0.25295351939846056,1.6985846360524495
0.2514188417366573,1.6612938443819683
0.24355273602568372,1.6817346314589183
0.2511663114537998,1.680047795176506
0.2513736008989568,1.6898727267980576
0.25575708430640554,1.7023046364386876
0.24677505587436716,1.6947047064701717
0.25225874393874287,1.717515046397845
0.2542358468837884,1.701013093193372
0.24938074240879138,1.6731836398442586
0.2536580291937809,1.6788094838460286
0.24737259129784545,1.6755785296360652
0.25198950162347483,1.7112489193677902
0.23864170156267225,1.6994127531846364
0.24432239453403318,1.697917307416598
0.24346751560057914,1.7185405045747757
0.24850245025389048,1.7280732840299606
0.25171575292336695,1.7083668907483418
0.25425452936668785,1.7003818452358246
0.24539607512403508,1.6946499546368916
0.2510371880263698,1.7088026454051335
0.25171759329280075,1.6978450268507004
0.2509554092373167,1.7075536847114563
0.2514072072749235,1.7309939513603847
0.25153998756895257,1.7449461470047634
0.2442270053588614,1.7375969489415486
0.24106304393130906,1.709098180135091
0.24404225384398381,1.7052497267723083
0.24302041523006498,1.7157076299190521
0.2598959798259394,1.7080518652995427
0.24452266203505651,1.7128466268380482
0.2473384407253898,1.7145787129799526
0.2576026923346276,1.7078655362129211
0.24667695810904308,1.6985120971997578
0.2432141231030834,1.7017941425244014
0.23302044346928596,1.7134945690631866
0.2565838582053476,1.7132793217897415
0.2489653916991487,1.7062731683254242
0.24373816394684267,1.7084155678749084
0.2574402624551131,1.6792810410261154
0.23666547406084684,1.6771752486626308
0.2380753830075264,1.687934438387553
0.24613745176062293,1.6695239891608555
0.23991860882664212,1.6824243913094203
0.25197199671244136,1.6930872400601704
0.24483088692840266,1.6681501617034276
0.24546048417687416,1.6561182737350464
0.23901731368838525,1.6509987612565358
0.24311528332075294,1.6507150083780289
0.23562974231887837,1.655294845501582
0.24366294273308345,1.6654358704884846
0.2402335041183598,1.6638104766607285
0.2297362780236468,1.6756534924109776
0.23811514721233018,1.6888616333405178
0.2529685977770358,1.6809517294168472
0.2391112399648647,1.691212569673856
0.2505251450502143,1.6904526948928833
0.2384741920597699,1.6927909006675084
0.2261586535189833,1.68859467903773
0.2507839780680987,1.7000643461942673
0.246245661104212,1.6928395181894302
0.25479879405121414,1.6777499963839848
0.2420849135639716,1.661545659104983
0.23807535312917769,1.668744519352913
0.24117239777530944,1.6789324432611465
0.24733051163505534,1.6707997818787892
0.23562504290318004,1.66545374194781
0.24460897647908755,1.673159549633662
0.23856839674467945,1.6836952716112137
0.2473692979131426,1.6883770376443863
0.2390505781739342,1.6937929441531498
0.23772575569396115,1.677056481440862
