train_loss,val_loss
0.51134513622644,4.2468111117680865
0.5273035040923527,4.290790855884552
0.5245081128514543,4.568023959795634
0.5144048536918602,4.553243796030681
0.5196314005523311,4.46331528822581
0.5306587164499321,4.510447104771932
0.5033035463824564,4.6505899628003435
0.5223397291740592,4.683608929316203
0.512510109008575,4.852322578430176
0.49392335877126575,5.095740973949432
0.5088280408966298,5.285595158735911
0.502828621134466,5.369100590546926
