target,output
1.0,2.0703764
3.0,1.4669509
3.0,2.7416477
2.0,1.5541632
2.0,1.2502285
3.0,1.9707724
5.0,5.0
5.0,4.501787
2.0,2.2368388
1.0,1.1343322
4.0,2.4573655
3.0,2.7646723
1.0,1.7394102
2.0,2.045633
5.0,4.4264226
3.0,2.8269846
2.0,1.9972272
5.0,5.0
2.0,1.6341617
4.0,1.9758162
1.0,1.0
1.0,2.6316292
2.0,2.3694878
5.0,3.8204052
3.0,2.3974295
1.0,1.1374031
3.0,2.6555982
3.0,2.5411067
3.0,2.307662
2.0,2.4975162
3.0,2.6151586
1.0,1.8497694
5.0,4.245417
2.0,2.5148447
1.0,1.9430013
5.0,2.2457056
5.0,4.5736666
3.0,2.3851695
1.0,2.2517576
5.0,4.562821
4.0,4.2058134
4.0,2.0618625
1.0,2.4777365
2.0,2.7111554
2.0,3.208489
2.0,1.555346
2.0,3.381369
1.0,4.979048
3.0,2.5970473
2.0,2.4029405
1.0,4.7404795
4.0,2.9445589
3.0,2.5374546
1.0,2.289719
1.0,2.1895008
4.0,4.4276485
2.0,2.09193
2.0,2.2689438
1.0,1.0
3.0,2.3451633
4.0,2.856688
2.0,2.394608
2.0,2.5653653
2.0,3.1169057
5.0,4.3659506
2.0,2.727891
2.0,1.4078702
3.0,2.895873
1.0,2.4453204
5.0,5.0
5.0,4.31034
3.0,2.014739
1.0,1.6881977
3.0,1.8798902
3.0,1.9490948
3.0,2.0724254
3.0,1.7036538
4.0,2.0527482
2.0,1.8292468
2.0,1.7895181
1.0,1.7954718
2.0,2.1847825
1.0,2.231958
2.0,1.6723946
3.0,2.7104874
5.0,4.9789047
1.0,1.789238
4.0,2.1671126
3.0,5.0
2.0,2.1320848
1.0,2.1338332
1.0,1.5336859
5.0,4.344389
4.0,1.0
4.0,2.8391044
4.0,1.7113193
2.0,1.86793
1.0,1.7601612
3.0,1.1787467
3.0,1.9603126
3.0,1.6097107
1.0,1.6897919
3.0,1.3138463
1.0,1.7483981
2.0,1.0
2.0,1.8150744
1.0,2.8268929
2.0,2.637599
5.0,4.3946342
2.0,2.3204024
3.0,3.0710454
4.0,2.139631
1.0,2.699492
4.0,5.0
2.0,2.42903
3.0,2.4366598
1.0,2.0309587
3.0,2.3388686
5.0,4.7294044
1.0,1.5603428
3.0,2.8509116
2.0,2.0148482
4.0,2.678354
2.0,2.3052235
3.0,1.710225
3.0,2.5510993
1.0,1.232453
2.0,1.5185947
3.0,2.337514
2.0,2.4725642
5.0,4.6363554
4.0,1.8477409
2.0,3.5514708
5.0,4.811257
1.0,2.1101189
5.0,5.0
2.0,2.9898589
3.0,3.5876002
4.0,1.620378
1.0,2.4759254
2.0,1.0
3.0,2.4503732
1.0,1.393199
2.0,2.4494998
3.0,2.834824
2.0,2.3979397
1.0,1.4870052
5.0,2.5452251
2.0,2.5071948
4.0,2.4827337
3.0,2.5764227
5.0,4.9296327
2.0,2.3636866
3.0,2.2014365
3.0,2.5279598
2.0,1.3893285
3.0,3.7284825
4.0,2.8702025
2.0,2.3440747
3.0,2.1518054
5.0,4.8359814
2.0,2.5861907
1.0,1.5767584
2.0,2.2807407
1.0,2.9568865
4.0,2.6165152
2.0,1.9125934
2.0,1.7663245
4.0,4.5889378
2.0,1.7703394
2.0,2.5933905
4.0,4.9282336
5.0,4.2535744
1.0,2.0396855
3.0,3.2695138
2.0,1.7584004
2.0,2.5261667
3.0,1.0
1.0,1.0807226
3.0,2.4718623
2.0,2.1796293
2.0,3.0895307
4.0,2.5660315
2.0,1.6164176
5.0,5.0
2.0,1.7225728
3.0,2.459321
3.0,2.3946233
3.0,2.349886
2.0,2.8501062
1.0,1.4847351
4.0,4.980544
3.0,2.3808885
2.0,2.3565843
1.0,2.0128503
4.0,3.3272896
1.0,1.6772149
2.0,3.1411655
4.0,2.82312
2.0,2.3313923
5.0,4.95895
3.0,2.9067657
1.0,1.0
4.0,5.0
3.0,1.9114548
3.0,2.0146852
3.0,2.5158968
