target,output
2.0,1.5906476
4.0,4.9226704
2.0,1.0
2.0,2.5186646
4.0,4.6316843
5.0,4.8672857
1.0,2.465923
3.0,2.1887808
2.0,1.4191971
2.0,3.1611516
3.0,1.1529679
1.0,1.2636329
3.0,2.1360064
2.0,1.4412711
2.0,2.1668544
4.0,2.5197783
2.0,1.6412785
5.0,4.817053
2.0,1.4699962
3.0,2.2753353
3.0,2.4735775
3.0,2.57527
2.0,2.1367054
1.0,1.8441145
4.0,5.0
3.0,2.6911774
2.0,2.2106483
1.0,2.0328894
4.0,2.782045
1.0,1.0418724
2.0,2.162777
4.0,2.473311
2.0,1.4688454
5.0,4.115509
3.0,3.1737204
1.0,1.0
4.0,5.0
3.0,1.6899328
3.0,1.3352884
3.0,1.678203
