train_loss,val_loss
1.3318242418522737,0.8100453078746795
1.3842986140932356,0.8078537255525589
1.376414113506979,0.8043722867965698
1.3485100865364075,0.8035399734973907
1.3311695912662818,0.7977102398872375
1.3508075487856963,0.7954361379146576
1.3763449417085063,0.7926306068897248
1.2941566821263761,0.7908277839422226
1.3237059195430911,0.7867765158414841
1.3596310718935363,0.7861639201641083
1.3762295458998,0.7839515805244446
1.3653634184477281,0.782954752445221
1.3614463666263892,0.7812379628419877
1.3258895898351863,0.7796984374523163
1.3188614085012553,0.7773484140634537
1.3272111865938927,0.7742570579051972
1.3316762465603498,0.7706080168485642
1.4000599098448852,0.7697460204362869
1.3135622976994028,0.7675536304712296
1.3402845409451698,0.7635964453220367
1.3435961731842585,0.7622333556413651
1.3259932556930853,0.760471710562706
1.2966353023538784,0.757712522149086
1.367944129875728,0.7566211342811584
1.3627522374902452,0.754243478178978
1.295579340384931,0.752949571609497
1.3501475331734638,0.7513046950101853
1.3030665109352189,0.7496002465486526
1.3473572445159057,0.7472645461559295
1.3279958738356221,0.7467122256755829
1.317490740698211,0.743312469124794
1.3264683807382778,0.7431113094091415
1.3309126064485433,0.7409660905599594
1.2947851109261415,0.7393546879291535
1.3140243626370722,0.7374047756195068
1.3476287053555858,0.7372574359178543
1.3237605563231878,0.7370173096656799
1.3103579884889174,0.735207948088646
1.2988597318834187,0.733889839053154
1.3301661926872876,0.7323015481233597
1.3632269793627214,0.7309989631175995
1.3045834734731792,0.7297558903694152
1.3091598110539573,0.7288395136594772
1.2959604080842466,0.7268528133630753
1.2998931231547375,0.7261620432138443
1.3333384133115107,0.7252254813909531
1.294892272170709,0.7245664864778518
1.3187557598766015,0.7236447542905807
1.3353712887180096,0.7234005630016327
1.2993904869167172,0.7234664380550384
1.2838383408225313,0.7228375226259232
1.2509746557595778,0.7221619933843613
1.28925870875923,0.7215021222829818
1.270789167710713,0.7209877461194992
1.2894100413030507,0.7208300203084945
1.3037644095566807,0.7215871185064315
1.3184180442167788,0.7211947441101074
1.297861816931744,0.7207459807395935
1.3231515756675176,0.7203896820545197
1.299927173828592,0.7198019325733185
1.2788038460575804,0.7201682090759277
1.325244770974529,0.7199581652879715
1.2994394825429332,0.7201010584831238
1.300990811416081,0.7197990417480469
1.2967831534998757,0.7198078274726868
1.3215609569938815,0.7198971211910248
1.3179549015298182,0.7204333215951919
1.295620091107427,0.7206792116165162
1.3119625881010173,0.7208026647567749
1.2866842807555685,0.7212341964244843
1.286563682312868,0.7216173648834229
1.262273595649369,0.7227679014205932
1.3151712448013073,0.7231185913085938
1.316503846523713,0.7239334285259247
1.2778286696696768,0.7240782499313354
1.2932222369982271,0.7245882034301758
1.3110040651292216,0.7250578761100769
1.2609790235149616,0.7255864620208741
1.303240563796491,0.7271510124206543
1.2764650613677746,0.7274794042110443
1.3016864882439982,0.7285587728023529
1.2956412325100022,0.7296295404434204
1.280707333769117,0.7299592435359955
1.301581579811719,0.7307592272758484
1.277992577577124,0.7322408854961395
1.2794254227560393,0.7332665681838989
1.2491944061250102,0.7353408753871917
1.3133280569193315,0.736182427406311
1.2867588273116521,0.7383625209331512
