db,stimuli,mos
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_46.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_4.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_24.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_45.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_41.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_90.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_78.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_71.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_43.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_14.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_94.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_6.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_75.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,4.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_55.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_83.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_0.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_84.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_17.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_97.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_2.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_37.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_35.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_19.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_22.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_38.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_47.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_48.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_77.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_62.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_44.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_1.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_99.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_21.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_87.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_13.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_82.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_15.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_70.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_25.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_72.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_20.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_31.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_69.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_9.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_93.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_40.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_11.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_42.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_58.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_52.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_29.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_74.wav,3.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_23.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_57.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_98.wav,1.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_68.wav,2.0
A4,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_53.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/96.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/138.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/194.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/171.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/108.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/110.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/118.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/121.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/192.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/153.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/93.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/198.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/128.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/146.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/167.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/180.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/92.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/179.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/158.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/163.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/170.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/135.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/164.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/104.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/117.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/152.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/172.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/165.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/175.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/139.wav,5.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/144.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/140.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/184.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/149.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/174.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/147.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/186.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/188.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/137.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/176.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/134.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/113.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/150.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/111.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/115.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/191.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/125.wav,4.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/109.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/166.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/141.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/116.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/160.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/142.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/102.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/195.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/182.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/127.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/129.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/169.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/114.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/100.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/105.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/112.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/136.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/148.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/98.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/151.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/119.wav,1.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/95.wav,3.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/107.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/177.wav,2.0
A6,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/A/A6/190.wav,3.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural10.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural57.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural25.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural21.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural65.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural46.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural17.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural97.wav.wav,3.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural24.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural13.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural92.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural80.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural87.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural8.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural20.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural94.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural69.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural78.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural76.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural48.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural18.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural42.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural95.wav.wav,4.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural81.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural5.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural59.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural64.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural86.wav.wav,3.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural66.wav.wav,4.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural31.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural28.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural0.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural43.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural96.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural70.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural39.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural51.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural74.wav.wav,4.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural44.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural7.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural6.wav.wav,1.0
B8,/home/udesa_ubuntu/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural38.wav.wav,1.0
