stimuli,mos,mos_pred
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio145.wav,5.0,2.490234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio107.wav,4.0,2.958984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_0.wav_GL.wav,1.0,2.494140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio132.wav,2.0,2.984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00534479322.wav,5.0,2.67578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/185.wav,1.0,1.7998046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/197.wav,1.0,1.751953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio19.wav,3.0,2.61328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D1/f1pr_2.wav,5.0,2.1484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/107.wav,4.0,1.6220703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_72.wav,2.0,2.73828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/88.wav,5.0,2.16015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_216.wav,5.0,2.8203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio184.wav,1.0,1.5361328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00944096074.wav,4.0,2.41796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_0.wav,3.0,2.302734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural44.wav,2.0,2.5390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/54.wav,3.0,2.076171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio40.wav,5.0,2.05859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/77.wav,1.0,2.072265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural48.wav.wav,1.0,1.2578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio181.wav,3.0,2.25390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural87.wav,2.0,2.810546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique_32.wav,1.0,2.970703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural4.wav,4.0,2.822265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural63.wav.wav,1.0,1.07421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_65.wav,3.0,2.4453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural74.wav,4.0,2.896484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/2.wav,1.0,2.455078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural43.wav.wav,3.0,0.93212890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_79.wav,2.0,2.87890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_50.wav,2.0,2.693359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio107.wav,3.0,2.359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_35.wav,2.0,2.33984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/Leticia9-06.wav,2.0,2.22265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio96.wav,4.0,2.591796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_59.wav,1.0,2.0625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio167.wav,3.0,2.515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_69.wav_GL.wav,2.0,2.2109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C10/mia2_99.wav,2.0,2.396484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_8.wav,3.0,2.14453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/145.wav,2.0,1.3291015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural39.wav,1.0,2.62109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C8/enrique2_93.wav,4.0,2.537109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural61.wav.wav,1.0,1.0078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_00518727153.wav,5.0,2.9453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe_28.wav,2.0,2.0234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_74.wav,3.0,3.1640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_30.wav,2.0,2.673828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural69.wav,1.0,3.009765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio188.wav,1.0,2.50390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_25.wav,1.0,1.9365234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/132.wav,2.0,2.619140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural74.wav,3.0,2.849609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio71.wav,2.0,2.671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/93.wav,1.0,1.982421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio180.wav,4.0,2.7265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural56.wav.wav,1.5,0.9873046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_95.wav,2.0,2.25
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01573868409.wav,5.0,3.099609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro_34.wav,2.0,2.748046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_99.wav_GL.wav,1.0,2.029296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_106.wav,5.0,2.80859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_27.wav,2.5,1.8818359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/17.wav,2.0,1.86328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio151.wav,2.0,2.263671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio102.wav,3.0,2.45703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio187.wav,4.0,2.830078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio110.wav,3.0,1.5224609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_92.wav,3.0,1.8740234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_67.wav,1.0,2.38671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio46.wav,3.0,2.349609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_62.wav,3.0,2.876953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio4.wav,2.0,2.328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/51.wav,1.0,2.130859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/Olimpia9-12.wav,2.0,2.283203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_00516240473.wav,5.0,3.05859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/187.wav,3.0,2.142578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio3.wav,3.0,3.12890625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio125.wav,3.0,2.916015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural32.wav,3.0,2.146484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D2/m1col_8.wav,2.0,2.486328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio166.wav,1.0,2.740234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/168.wav,2.0,1.6923828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B8/VTLP_es-BO-MarceloNeural75.wav.wav,2.0,1.208984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B5/6.wav,2.0,2.974609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01280596409.wav,5.0,2.693359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural23.wav,4.0,2.380859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio61.wav,2.0,2.6953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona_49.wav,2.0,2.849609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural88.wav,2.0,2.9765625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C9/lupe2_87.wav,2.0,2.365234375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A2/111.wav,4.0,1.6474609375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio3.wav,3.0,2.94921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/70.wav,1.0,1.7919921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural20.wav,1.0,2.53125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique_47.wav_GL.wav,1.0,2.083984375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural98.wav,2.0,2.69140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_19.wav,3.0,2.671875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_67.wav,1.0,1.6796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C3/pedro2_56.wav,1.0,2.779296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C1/penelope_45.wav,1.5,2.548828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio143.wav,1.0,2.40625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_20.wav,3.0,2.265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio195.wav,3.0,2.5390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_33.wav,2.0,2.75390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_16.wav,2.0,1.5517578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E10/es-MX-JorgeNeural35.wav,3.0,2.720703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_194.wav,5.0,2.71875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_00415501498.wav,5.0,2.861328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio52.wav,2.0,2.271484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_23.wav,1.0,1.94140625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural39.wav,4.0,2.43359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C5/albano_32.wav,3.0,2.787109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A1/89.wav,1.0,1.9716796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B3/enrique2_60.wav_GL.wav,2.0,2.041015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E2/arf_00610_00913913795.wav,5.0,2.5078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural95.wav,3.0,2.5
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_0.wav,2.5,2.294921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_02147306302.wav,5.0,3.091796875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B9/VTLP_es-ES-ElviraNeural38.wav.wav,2.0,2.4296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/159.wav,4.0,1.0673828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_54.wav,1.0,2.375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B10/VTLP_es-AR-ElenaNeural39.wav.wav,1.0,1.2080078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio23.wav,2.0,2.580078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_209.wav,5.0,2.947265625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio56.wav,3.0,2.705078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D10/lalita_78.wav,1.0,2.26171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A6/154.wav,3.0,1.435546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio19.wav,3.0,2.486328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio0.wav,3.0,3.01171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural46.wav,2.0,3.10546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio97.wav,3.0,2.564453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E8/es-BO-SofiaNeural99.wav,1.0,2.3828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01131884458.wav,5.0,3.451171875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C2/fiona2_58.wav,2.0,2.845703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_0.wav,1.0,2.0625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio186.wav,5.0,2.779296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E4/arm_08784_01376458410.wav,5.0,3.203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio179.wav,3.0,2.560546875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B6/miguel-34.wav,1.5,2.640625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E5/arm_00610_01543219847.wav,5.0,2.955078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_190.wav,4.0,2.419921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio129.wav,4.0,1.7080078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B1/audio105.wav,1.0,2.7578125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C4/fiore_15.wav,2.0,2.505859375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio27.wav,2.0,1.658203125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D9/priscilla_26.wav,2.0,2.1015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D5/es-BO-MarceloNeural62.wav,2.0,2.154296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E1/arf_00295_01449532457.wav,1.0,3.595703125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E6/es-AR-ElenaNeural73.wav,3.0,2.44921875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_43.wav,2.0,2.1328125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_276.wav,1.0,2.751953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B2/audio138.wav,4.0,2.482421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural14.wav,3.0,2.5625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A7/178.wav,1.0,1.857421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio101.wav,1.0,1.6904296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E3/audio_29.wav,4.0,2.404296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C7/conchita2_63.wav,2.0,1.9296875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio169.wav,2.5,2.521484375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A4/sabrina_loquendo_36.wav,1.0,1.93359375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio171.wav,3.0,2.228515625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio45.wav,4.0,2.8828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D3/leticia_83.wav,2.0,3.078125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural12.wav,2.0,2.02734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D4/olimpiaAI_45.wav,2.0,2.564453125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_01183943374.wav,5.0,2.541015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural30.wav,2.0,2.734375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/C/C6/olimpia_84.wav,2.0,1.775390625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D7/es-ES-ElviraNeural21.wav,3.0,3.07421875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio65.wav,1.0,2.376953125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E9/arm_09697_00687461739.wav,5.0,2.91015625
/home/aleph/tesis/frontend/public/assets/stimuli_norm/D/D8/arm_08784_01527482428.wav_GL.wav,5.0,3.123046875
/home/aleph/tesis/frontend/public/assets/stimuli_norm/E/E7/es-AR-TomasNeural61.wav,3.0,2.673828125
/home/aleph/tesis/frontend/public/assets/stimuli_norm/A/A3/audio38.wav,1.0,1.412109375
/home/aleph/tesis/frontend/public/assets/stimuli_norm/B/B7/audio87.wav,3.0,2.6953125
